nome immagine,psnr,ssim,nome attacco,ber,nc
1.1.01.tiff,48.6389,0.9998,JPEG_90,0.5000,0.0000
1.1.01.tiff,48.6389,0.9998,JPEG_70,0.5000,0.0000
1.1.01.tiff,48.6389,0.9998,JPEG_50,0.5000,0.0000
1.1.01.tiff,48.6389,0.9998,JPEG_30,0.5000,0.0000
1.1.01.tiff,48.6389,0.9998,JPEG_10,0.5000,0.0000
1.1.01.tiff,48.6389,0.9998,GaussianNoise_0.1,0.0312,0.9375
1.1.01.tiff,48.6389,0.9998,GaussianNoise_0.2,0.0312,0.9375
1.1.01.tiff,48.6389,0.9998,GaussianNoise_0.3,0.1250,0.7500
1.1.01.tiff,48.6389,0.9998,GaussianNoise_0.4,0.2188,0.5625
1.1.01.tiff,48.6389,0.9998,GaussianNoise_0.5,0.1875,0.6250
1.1.01.tiff,48.6389,0.9998,Crop_10%,0.0625,0.8750
1.1.01.tiff,48.6389,0.9998,Crop_20%,0.3125,0.3750
1.1.01.tiff,48.6389,0.9998,Crop_30%,0.5312,-0.0625
1.1.01.tiff,48.6389,0.9998,Crop_40%,0.3125,0.3750
1.1.01.tiff,48.6389,0.9998,Rotation_5deg,0.0312,0.9375
1.1.01.tiff,48.6389,0.9998,Rotation_10deg,0.1250,0.7500
1.1.01.tiff,48.6389,0.9998,Rotation_15deg,0.1562,0.6875
1.1.01.tiff,48.6389,0.9998,Rotation_20deg,0.1875,0.6250
1.1.01.tiff,48.6389,0.9998,Rotation_25deg,0.3438,0.3125
1.1.02.tiff,48.2417,0.9996,JPEG_90,0.4688,0.0625
1.1.02.tiff,48.2417,0.9996,JPEG_70,0.4688,0.0625
1.1.02.tiff,48.2417,0.9996,JPEG_50,0.4688,0.0625
1.1.02.tiff,48.2417,0.9996,JPEG_30,0.4375,0.1250
1.1.02.tiff,48.2417,0.9996,JPEG_10,0.4688,0.0625
1.1.02.tiff,48.2417,0.9996,GaussianNoise_0.1,0.0000,1.0000
1.1.02.tiff,48.2417,0.9996,GaussianNoise_0.2,0.0312,0.9375
1.1.02.tiff,48.2417,0.9996,GaussianNoise_0.3,0.0938,0.8125
1.1.02.tiff,48.2417,0.9996,GaussianNoise_0.4,0.1562,0.6875
1.1.02.tiff,48.2417,0.9996,GaussianNoise_0.5,0.2188,0.5625
1.1.02.tiff,48.2417,0.9996,Crop_10%,0.0312,0.9375
1.1.02.tiff,48.2417,0.9996,Crop_20%,0.3125,0.3750
1.1.02.tiff,48.2417,0.9996,Crop_30%,0.4062,0.1875
1.1.02.tiff,48.2417,0.9996,Crop_40%,0.5000,0.0000
1.1.02.tiff,48.2417,0.9996,Rotation_5deg,0.0312,0.9375
1.1.02.tiff,48.2417,0.9996,Rotation_10deg,0.0625,0.8750
1.1.02.tiff,48.2417,0.9996,Rotation_15deg,0.0938,0.8125
1.1.02.tiff,48.2417,0.9996,Rotation_20deg,0.2188,0.5625
1.1.02.tiff,48.2417,0.9996,Rotation_25deg,0.3438,0.3125
1.1.03.tiff,48.9964,0.9997,JPEG_90,0.4688,0.0625
1.1.03.tiff,48.9964,0.9997,JPEG_70,0.4688,0.0625
1.1.03.tiff,48.9964,0.9997,JPEG_50,0.4688,0.0625
1.1.03.tiff,48.9964,0.9997,JPEG_30,0.4688,0.0625
1.1.03.tiff,48.9964,0.9997,JPEG_10,0.4688,0.0625
1.1.03.tiff,48.9964,0.9997,GaussianNoise_0.1,0.0312,0.9375
1.1.03.tiff,48.9964,0.9997,GaussianNoise_0.2,0.0625,0.8750
1.1.03.tiff,48.9964,0.9997,GaussianNoise_0.3,0.1250,0.7500
1.1.03.tiff,48.9964,0.9997,GaussianNoise_0.4,0.1875,0.6250
1.1.03.tiff,48.9964,0.9997,GaussianNoise_0.5,0.3125,0.3750
1.1.03.tiff,48.9964,0.9997,Crop_10%,0.0938,0.8125
1.1.03.tiff,48.9964,0.9997,Crop_20%,0.3750,0.2500
1.1.03.tiff,48.9964,0.9997,Crop_30%,0.5312,-0.0625
1.1.03.tiff,48.9964,0.9997,Crop_40%,0.4688,0.0625
1.1.03.tiff,48.9964,0.9997,Rotation_5deg,0.0000,1.0000
1.1.03.tiff,48.9964,0.9997,Rotation_10deg,0.0625,0.8750
1.1.03.tiff,48.9964,0.9997,Rotation_15deg,0.1562,0.6875
1.1.03.tiff,48.9964,0.9997,Rotation_20deg,0.2188,0.5625
1.1.03.tiff,48.9964,0.9997,Rotation_25deg,0.3125,0.3750
1.1.04.tiff,49.0517,0.9997,JPEG_90,0.5625,-0.1250
1.1.04.tiff,49.0517,0.9997,JPEG_70,0.5625,-0.1250
1.1.04.tiff,49.0517,0.9997,JPEG_50,0.5625,-0.1250
1.1.04.tiff,49.0517,0.9997,JPEG_30,0.5625,-0.1250
1.1.04.tiff,49.0517,0.9997,JPEG_10,0.5312,-0.0625
1.1.04.tiff,49.0517,0.9997,GaussianNoise_0.1,0.0312,0.9375
1.1.04.tiff,49.0517,0.9997,GaussianNoise_0.2,0.0938,0.8125
1.1.04.tiff,49.0517,0.9997,GaussianNoise_0.3,0.2188,0.5625
1.1.04.tiff,49.0517,0.9997,GaussianNoise_0.4,0.3125,0.3750
1.1.04.tiff,49.0517,0.9997,GaussianNoise_0.5,0.4062,0.1875
1.1.04.tiff,49.0517,0.9997,Crop_10%,0.1875,0.6250
1.1.04.tiff,49.0517,0.9997,Crop_20%,0.4688,0.0625
1.1.04.tiff,49.0517,0.9997,Crop_30%,0.5000,0.0000
1.1.04.tiff,49.0517,0.9997,Crop_40%,0.5000,0.0000
1.1.04.tiff,49.0517,0.9997,Rotation_5deg,0.0312,0.9375
1.1.04.tiff,49.0517,0.9997,Rotation_10deg,0.0625,0.8750
1.1.04.tiff,49.0517,0.9997,Rotation_15deg,0.2500,0.5000
1.1.04.tiff,49.0517,0.9997,Rotation_20deg,0.3125,0.3750
1.1.04.tiff,49.0517,0.9997,Rotation_25deg,0.3750,0.2500
1.1.05.tiff,49.2395,0.9994,JPEG_90,0.5938,-0.1875
1.1.05.tiff,49.2395,0.9994,JPEG_70,0.5938,-0.1875
1.1.05.tiff,49.2395,0.9994,JPEG_50,0.5938,-0.1875
1.1.05.tiff,49.2395,0.9994,JPEG_30,0.5938,-0.1875
1.1.05.tiff,49.2395,0.9994,JPEG_10,0.5625,-0.1250
1.1.05.tiff,49.2395,0.9994,GaussianNoise_0.1,0.0000,1.0000
1.1.05.tiff,49.2395,0.9994,GaussianNoise_0.2,0.0000,1.0000
1.1.05.tiff,49.2395,0.9994,GaussianNoise_0.3,0.0938,0.8125
1.1.05.tiff,49.2395,0.9994,GaussianNoise_0.4,0.2812,0.4375
1.1.05.tiff,49.2395,0.9994,GaussianNoise_0.5,0.3750,0.2500
1.1.05.tiff,49.2395,0.9994,Crop_10%,0.0000,1.0000
1.1.05.tiff,49.2395,0.9994,Crop_20%,0.2500,0.5000
1.1.05.tiff,49.2395,0.9994,Crop_30%,0.4688,0.0625
1.1.05.tiff,49.2395,0.9994,Crop_40%,0.4688,0.0625
1.1.05.tiff,49.2395,0.9994,Rotation_5deg,0.0000,1.0000
1.1.05.tiff,49.2395,0.9994,Rotation_10deg,0.0312,0.9375
1.1.05.tiff,49.2395,0.9994,Rotation_15deg,0.0625,0.8750
1.1.05.tiff,49.2395,0.9994,Rotation_20deg,0.0938,0.8125
1.1.05.tiff,49.2395,0.9994,Rotation_25deg,0.2188,0.5625
1.1.06.tiff,48.2516,0.9998,JPEG_90,0.4688,0.0625
1.1.06.tiff,48.2516,0.9998,JPEG_70,0.4688,0.0625
1.1.06.tiff,48.2516,0.9998,JPEG_50,0.4688,0.0625
1.1.06.tiff,48.2516,0.9998,JPEG_30,0.4688,0.0625
1.1.06.tiff,48.2516,0.9998,JPEG_10,0.5000,0.0000
1.1.06.tiff,48.2516,0.9998,GaussianNoise_0.1,0.0938,0.8125
1.1.06.tiff,48.2516,0.9998,GaussianNoise_0.2,0.0938,0.8125
1.1.06.tiff,48.2516,0.9998,GaussianNoise_0.3,0.2188,0.5625
1.1.06.tiff,48.2516,0.9998,GaussianNoise_0.4,0.1250,0.7500
1.1.06.tiff,48.2516,0.9998,GaussianNoise_0.5,0.2500,0.5000
1.1.06.tiff,48.2516,0.9998,Crop_10%,0.0625,0.8750
1.1.06.tiff,48.2516,0.9998,Crop_20%,0.3438,0.3125
1.1.06.tiff,48.2516,0.9998,Crop_30%,0.4375,0.1250
1.1.06.tiff,48.2516,0.9998,Crop_40%,0.4375,0.1250
1.1.06.tiff,48.2516,0.9998,Rotation_5deg,0.0938,0.8125
1.1.06.tiff,48.2516,0.9998,Rotation_10deg,0.1250,0.7500
1.1.06.tiff,48.2516,0.9998,Rotation_15deg,0.1875,0.6250
1.1.06.tiff,48.2516,0.9998,Rotation_20deg,0.2188,0.5625
1.1.06.tiff,48.2516,0.9998,Rotation_25deg,0.3438,0.3125
1.1.07.tiff,49.1877,0.9995,JPEG_90,0.5000,0.0000
1.1.07.tiff,49.1877,0.9995,JPEG_70,0.5312,-0.0625
1.1.07.tiff,49.1877,0.9995,JPEG_50,0.5000,0.0000
